episode #,episode,name,line,arc #,arc
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Yes, I would like to know that. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Okay, I'll deal! →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Oh, right now? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Yes, sure, this will be fun. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Is this okay? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Listen, I would not be sitting here if it were not for you. Do whatever you like. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Okay. You draw three cards. Well, I give you three cards. So you use 3d6. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,3d6. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,Yeah. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Got one. I'm not you. I have one of each dice. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Okay. So hide your roll from me, because we can't know. So first you have to ante up. How much coin do you want to put in? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,I'm out. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,It's all right. I will front some coin for you to play this game. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Oh, great! How much do you want to front him? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,I will give you a silver piece. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"A silver. Okay, this is great. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Thank you, Caleb. Thank you. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Wish I had more. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,Okay. Am I doing this right? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,So far. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Now I'm going to give us three cards, so we both roll, but we can't see. That's good. Okay. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,Don't say 'that's good'. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,Bluffing. How do you know I wasn't? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,I'm going to try to change one of my cards. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"No, wait, there's rules! →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Without you seeing. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Make a sleight-of-hand check. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"12 plus eight, so that's 20. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Make a perception check. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"No, he totally did it. She totally did it. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"This is really hard, Sam. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,You're only an hour and a half in. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"This is my only skill, guys. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"But, you know, that's my skill, too. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Oh, shit. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"So I'm going to try to do it as well, 'cause that's my skill as well. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Well, first, what'd you roll for-- →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,I did not notice him doing it. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Okay, yeah, so you only get to reroll one of the dice. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Okay, so I'm going to try to reroll one of my three, too. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Go ahead. So make a sleight-of-hand check. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Oh, right. Oh, shit. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Do I notice her? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Well, roll a perception check. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Nope. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,13? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"No, I rolled three. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Okay. So the best hand you can get is three of a kind. Then, after that, it's a straight. A high straight. Then a low straight. Then it's if you get all evens, or if you get all odds, then it's two of a kind, then it's nothing, it's just high card. Okay, but now we put in a second amount, because you can up the ante, and you get one more card. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,I'm out. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"No, but wait, wait, wait. You can put in more money, and then I deal you a different card. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"You get to give a card back, and then I deal you another card. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Should I? Caleb, do you have any more? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Because you saved my life yesterday, you may have one more silver piece. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"One more silver. Okay, I'll keep it low, too, because you're only doing the one. So I only put in one silver, too. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,That's a four-silver pot. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Yes. And now give one of your dice back, whichever one you don't want, and roll it again. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,So you get to reroll. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Okay, got it. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,And you get to reroll one as well. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,I don't want to reroll any. Okay. Now you show what you got and we'll see who wins. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,I got a pair of fours. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,I got three fives. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,I draw my shortsword. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,I immediately grapple him. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Make an athletics check. You make an acrobatics check. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Acrobatics? 24. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,14. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"So the female goblin draws a shortsword. You reach out to grab, and she slips out of your grasp and is now holding the blade at the edge of the table. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,You're cheating. Somehow you're cheating. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Nott, Nott, that's fine. That's fine. She won my two silver pieces. We'll just leave it at that. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,I'm sorry. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"That's okay. She's very jumpy sometimes. You can understand; we've been living in the woods for a long time. Every time we come near any place like this, we're attacked, jumped, followed. So I apologize on behalf of-- →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,That was stupid. I'm sorry. I shouldn't have done that. I'm sorry. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"No, it's okay. Just don't do it again. But I'm sorry I took all this money from your friend. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,That's making it worse. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,Maybe you could give some of it back. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Why, though? But I won it. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Your Laura is showing. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Tell you what. I'll give you-- none of it back, I can't! Okay, here's one silver back-- →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"No, I insist. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Okay, but I insist, all the money back. All right, fine, it's mine, thank you. Yay. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,I need another drink. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"A round of Trosts for both our tables, please. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,See? Isn't that the most fun? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,It's fun. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Yorda looks over and goes, ""Any preference of family?"" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Not Baumbauch. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"""Von Brandt it is."" →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,I'm impressed that you stuck to taking a guy's money in a training game. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Right? Oh, wait, is that bad? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,Meh. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Well, I only learned last night, you guys. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,What is a training game? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,Just meaning when she was teaching. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,People took my money when I was learning. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,It's fine. It's water under the bridge. It's fine. It's all right. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Another round is brought to your table. You guys can share a solemn post-game drink amongst yourselves. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"If you feel slightly worse, there's a drink on me. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Oh jeez, now I'm definitely giving you your two silver back. Don't worry about it, man. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,She's just a couple of wild and crazy guys over here. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,Have my baked goods come out yet? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,They have. Your meal's been presented for a while now. You've had the opportunity to eat most of your meal. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,That's real. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"That is actually real. That's the power of imagination, Sam. That wasn't there a second ago. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,Bangarang! (laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,Right there for you. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,So you all finish your independent meals and decide to continue your conversations or go about your business for the day. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,I just want to go to the carnival. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"That's later tonight, though, isn't it? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"If you have no other business, we can wait until dusk. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Well, there's that board on the wall. Has anything new been posted on the board? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,You go ahead and take a look at it. There is one sheet that pertains to somebody in the Hills Ward looking for folks to go ahead and do an extermination run near the southern portion of the Ustaloch. It looks like there's what looks to be a vole infestation. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,What the fuck is a vole? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,It's a small rat. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,Should we do it? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,"I mean, we have to kill Rodents of Unusual Size. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,That doesn't sound interesting to me at all. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,What else is there? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Currently, it looks like there was another sheet that looks like most has been torn off. The rest of the board is pretty empty at the moment. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"DM, did I tear that? I can't remember. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"You did, yes. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Wasn't it a delivery thing? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"That was what it was, yeah. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,It was to help move and load crates at one of the local breweries. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Fuck that. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,We've done that. It sucked so much. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,You did that? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Well, by mistake. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,We played D&D and we moved crates for eight hours. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,"We did, yeah. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,Welcome to level two. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"We said no to that job, thank you. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,We get bored pretty easily. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,"We did, however, then gamble with the other workers and then Jester-- yeah. Jester-- →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Well, I lost it, but he made so much. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,Maybe not out loud say that. Just a thought. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,"Oh, that's right. We probably shouldn't. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,We didn't make any money. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,Do you guys want company? Do you want us to come and hang out with you today? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"I don't know about that. That sounds risky, I don't know. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Do you know something? I, shockingly, think that's not a bad idea. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,To have these weirdos with us? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,I can hear you. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Yesterday was a very bad day. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Yes. Well, I suppose if we surrounded ourselves with weirdos, then maybe it would take some of heat off of me. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Well, yes. Bottom line: can you hang with the goblin? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"Bottom line-- and I touch Nott's shoulder, and I cast Blessing of the Trickster. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Oh, Jesus, she's going to kill me right now. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Any magic kills a goblin instantly. Yeah, instantly. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,That would be the worst character choice ever. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,We will mourn her. Tschuss. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Okay, so there's a slight sense of warmth that emanates from under her hand, and for a moment, you look over and glance instinctively, ready to almost draw your sword again. But it seems to quicken your reflexes. You have this surge of adrenaline that doesn't quite fade. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,You have advantage on all your stealth checks. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,For the next hour. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Thank you. That's very nice. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,"I don't have a problem with goblins, but you guys aren't in any trouble, are you? No one's after you? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,Because she is all kinds of trouble. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,No one is after me! →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,Can I make an insight check? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,You may. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,13. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,13. If you want to go ahead and try and lie. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"That's a 14, except negative three to performance. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,I've been waiting for this for so long. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,So 11. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"So, are you lying? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,I am lying. I am definitely on the run from someone. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,Good to know. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,So. Mask. I'm just fascinated by the mask. Looks well-made. Did you make it? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,That's a good fucking question. Did I make it? (laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,I don't make things. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"No, I presume-- and we discussed this a little bit-- we presume it may have been scavenged from a porcelain doll. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Oh, that's cool. Cool and gross, cool and gross. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,What's her name? The creepy doll? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,Annabelle. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"No, don't say that. I don't want to see art with you with Annabelle's face. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Too late. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,The internet's running with that now. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,Check your Twitter. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,It seems we have all day. What were your plans? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"Not much. We were going to sample the different Trosts, and I wanted to maybe do some book browsing. Nothing major. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,What's a Trost? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,Brewery tour! →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,It's ale. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,We just can't go by the Baumbauch ale. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,What happened with the Baumbauchs? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"There are two others to choose from, here. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,"They're who we loaded crates for, and then we kind of swindled their employee. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,Didn't leave on the best of terms. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"DM, which one is the one that everybody knows has got the blessing of Fryda Langer? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"No, that is actually the Baumbauch. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,Shit. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,"Yeah, the Starosta is kind of tied with the Baumbauch family. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TALIESIN,We're imaginary beer snobs now. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,Is that the one you need? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"No, I'm just saying the one that you swindled, it's got the blessing of the big cheese here. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,Oh. Well. Why do you need it? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LIAM,"We don't need it. It's just pleasurable to have a Trost, is what they say. She kind of needs it. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,I need it a little bit. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,You need a beer? →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,"Well, I prefer the harder stuff, but I'll take what I can get at this point. Yeah, I'm sticking with this fucking accent for the next two years. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,SAM,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,Laryngitis every Friday. →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,(laughter) →,A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,"So beer tour, then circus? →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,LAURA,"I've got to say, I miss those two people we ran into at the carnival. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,TRAVIS,"I might just wait for the carnival, actually. →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MARISHA,"Well, if we just montage through a beer tour, we'll quickly get to the circus. To the carnival! →",A1,Arc 1: Come Together
E1, Campaign 2 Episode 1 Curious Beginnings ,MATT,You can totally do that. →,A1,Arc 1: Come Together
